cnt,season,temp,atemp,windspeed,hum
3.605551275463989,2,0.34,0.303,0.3881,0.66
2.6457513110645907,2,0.34,0.303,0.3881,0.71
2.449489742783178,2,0.34,0.303,0.3284,0.71
1.0,2,0.34,0.303,0.3284,0.71
1.4142135623730951,2,0.32,0.303,0.2985,0.81
5.656854249492381,2,0.32,0.303,0.2537,0.76
4.242640687119285,2,0.3,0.2727,0.4179,0.87
9.899494936611665,2,0.3,0.2727,0.4179,0.87
11.269427669584644,2,0.34,0.303,0.3284,0.81
7.874007874011811,2,0.38,0.3939,0.3881,0.76
8.888194417315589,2,0.42,0.4242,0.2985,0.71
9.0,2,0.44,0.4394,0.2537,0.77
10.583005244258363,2,0.5,0.4848,0.2239,0.63
10.04987562112089,2,0.54,0.5152,0.2239,0.64
10.344080432788601,2,0.56,0.5303,0.2239,0.6
11.874342087037917,2,0.54,0.5152,0.2836,0.64
16.492422502470642,2,0.54,0.5152,0.2537,0.64
16.61324772583615,2,0.52,0.5,0.2239,0.72
14.866068747318506,2,0.58,0.5455,0.4179,0.6
11.045361017187261,2,0.56,0.5303,0.194,0.64
9.539392014169456,2,0.46,0.4545,0.194,0.94
8.831760866327848,2,0.46,0.4545,0.2239,0.88
5.477225575051661,2,0.46,0.4545,0.0896,0.88
3.3166247903554,2,0.46,0.4545,0.194,0.88
4.358898943540674,2,0.42,0.4242,0.1343,1.0
1.0,2,0.44,0.4394,0.0896,0.94
2.23606797749979,2,0.44,0.4394,0.2239,0.82
1.0,2,0.42,0.4242,0.1642,0.82
3.4641016151377544,2,0.4,0.4091,0.1343,0.87
7.745966692414834,2,0.4,0.4091,0.2537,0.87
11.661903789690601,2,0.4,0.4091,0.1045,0.76
18.33030277982336,2,0.4,0.4091,0.2985,0.58
13.341664064126334,2,0.4,0.4091,0.4627,0.58
11.135528725660043,2,0.44,0.4394,0.2985,0.54
9.273618495495704,2,0.44,0.4394,0.3284,0.51
11.0,2,0.46,0.4545,0.2537,0.47
10.295630140987,2,0.5,0.4848,0.2239,0.45
10.04987562112089,2,0.5,0.4848,0.3284,0.42
11.575836902790225,2,0.5,0.4848,0.2239,0.42
12.84523257866513,2,0.5,0.4848,0.1045,0.42
17.52141546793523,2,0.5,0.4848,0.1045,0.42
17.663521732655695,2,0.48,0.4697,0.0896,0.44
12.806248474865697,2,0.44,0.4394,0.2537,0.54
11.61895003862225,2,0.44,0.4394,0.3582,0.54
9.327379053088816,2,0.42,0.4242,0.2836,0.54
8.366600265340756,2,0.4,0.4091,0.2537,0.58
5.656854249492381,2,0.4,0.4091,0.2537,0.58
3.3166247903554,2,0.36,0.3485,0.2239,0.71
2.6457513110645907,2,0.34,0.3182,0.2239,0.76
1.4142135623730951,2,0.34,0.3182,0.2239,0.76
1.7320508075688772,2,0.34,0.3182,0.2537,0.76
3.1622776601683795,2,0.32,0.3182,0.194,0.87
6.6332495807108,2,0.34,0.3182,0.2537,0.87
10.862780491200215,2,0.32,0.303,0.2239,0.93
16.15549442140351,2,0.32,0.3182,0.194,0.87
13.490737563232042,2,0.32,0.303,0.2537,0.81
8.660254037844387,2,0.34,0.3182,0.2836,0.81
8.426149773176359,2,0.34,0.3333,0.194,0.87
9.327379053088816,2,0.34,0.3182,0.2239,0.87
10.392304845413264,2,0.34,0.3333,0.1343,0.87
9.16515138991168,2,0.36,0.3636,0.1045,0.87
9.219544457292887,2,0.38,0.3939,0.2239,0.82
11.661903789690601,2,0.4,0.4091,0.2239,0.76
16.522711641858304,2,0.4,0.4091,0.2239,0.76
15.427248620541512,2,0.38,0.3939,0.2537,0.82
12.609520212918492,2,0.38,0.3939,0.2537,0.82
8.660254037844387,2,0.36,0.303,0.6418,0.87
4.69041575982343,2,0.32,0.2879,0.4179,1.0
6.6332495807108,2,0.32,0.3182,0.1642,0.93
5.0990195135927845,2,0.32,0.3333,0.0,0.9
3.3166247903554,2,0.32,0.303,0.2239,0.93
1.7320508075688772,2,0.3,0.2879,0.2239,1.0
2.449489742783178,2,0.3,0.2879,0.2537,1.0
1.0,2,0.28,0.2727,0.194,1.0
1.0,2,0.28,0.2727,0.194,1.0
3.0,2,0.28,0.2727,0.2239,0.93
6.4031242374328485,2,0.28,0.2727,0.2239,0.93
10.392304845413264,2,0.26,0.2576,0.2239,1.0
11.135528725660043,2,0.26,0.2273,0.2985,1.0
